Provider,deceased_sum,age_mode,age_median,Gender_mode,Race_mode,State_mode,County_mode,No_days_admitted_median,No_days_ClaimProcessing_median,No_days_ClaimProcessing_mode,AttendingPhysician_mode,RenalDiseaseIndicator,ChronicCond_Alzheimer_median,ChronicCond_Alzheimer_mode,ChronicCond_Cancer_median,ChronicCond_Cancer_mode,ChronicCond_Depression_median,ChronicCond_Depression_mode,ChronicCond_Diabetes_median,ChronicCond_Diabetes_mode,ChronicCond_Heartfailure_median,ChronicCond_Heartfailure_mode,ChronicCond_IschemicHeart_median,ChronicCond_IschemicHeart_mode,ChronicCond_KidneyDisease_median,ChronicCond_KidneyDisease_mode,ChronicCond_ObstrPulmonary_median,ChronicCond_ObstrPulmonary_mode,ChronicCond_Osteoporasis_median,ChronicCond_Osteoporasis_mode,ChronicCond_rheumatoidarthritis_median,ChronicCond_rheumatoidarthritis_mode,ChronicCond_stroke_median,ChronicCond_stroke_mode,NoOfMonths_PartACov_median,NoOfMonths_PartACov_mode,NoOfMonths_PartBCov_median,NoOfMonths_PartBCov_mode,no_of_service_provided,InscClaimAmtReimbursed_sum,InscClaimAmtReimbursed_median,OPAnnualDeductibleAmt_sum,OPAnnualDeductibleAmt_median,OPAnnualReimbursementAmt_sum,OPAnnualReimbursementAmt_median,IPAnnualDeductibleAmt_sum,IPAnnualDeductibleAmt_median,IPAnnualReimbursementAmt_sum,IPAnnualReimbursementAmt_median,DeductibleAmtPaid_sum,DeductibleAmtPaid_median
PRV55033,25,64,78,0,1,33,230,,0,0,PHY421477,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,25,5470,40,13150,350,46000,1440,21952,0,116000,0,30,0
PRV57749,47,67,72,0,1,45,480,,0,0,PHY354020,0,2,2,2,2,2,2,1,1,2,2,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,49,9980,80,24780,350,85060,1050,17088,0,172930,0,370,0
PRV51257,18,67,69.5,0,1,37,440,,0,0,PHY411962,0,1,1,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,18,3130,75,11010,545,46440,2685,12816,0,90830,0,20,0
PRV51199,12,82,82,0,1,3,60,,0,0,PHY370866,0,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,12,5660,95,6910,495,30780,3015,4272,0,18300,0,0,0
PRV55533,66,69,77,0,1,36,270,,0,0,PHY341818,0,2,2,2,2,1,1,1,1,2,2,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,66,15630,80,34570,330,125460,1325,20292,0,160420,0,240,0
PRV52301,40,66,71,0,1,42,30,,0,0,PHY335769,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,40,8930,75,20150,355,80920,1025,24292,0,306390,0,100,0
PRV56296,10,54,69.5,0,1,42,30,,0,0,PHY412239,0,2,2,2,2,1.5,[1 2],1,1,2,2,1,1,1.5,[1 2],1.5,[1 2],2,2,2,2,2,2,12,12,12,12,10,1090,65,4090,305,11290,460,9340,0,50170,0,0,0
PRV57587,205,68,72,0,1,52,570,,0,0,PHY369184,0,2,2,2,2,2,2,1,1,2,2,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,206,60900,80,81810,250,373110,1150,65148,0,625980,0,700,0
PRV54470,22,81,73.5,1,1,26,360,,0,0,PHY336550,0,2,2,2,2,2,2,1,1,2,2,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,22,6520,60,7600,350,28050,1090,3204,0,94000,0,0,0
PRV53803,29,83,80,0,1,22,160,,0,0,['PHY373972' 'PHY406958'],0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,29,11730,200,19860,250,73110,960,12816,0,162690,0,0,0
PRV54277,63,70,69,0,1,25,670,,0,0,PHY432640,0,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,63,15820,90,41100,630,90670,880,24864,0,267940,0,0,0
PRV56079,9,83,74,0,1,39,770,,0,0,PHY391542,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,9,470,10,3560,260,8360,390,3204,0,34950,0,0,0
PRV56983,31,94,74,0,1,45,130,,0,0,PHY405675,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,31,7440,90,28640,340,117340,1370,12816,0,147840,0,100,0
PRV55107,12,83,77,0,1,33,20,,0,0,PHY431261,0,2,2,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,12,12,12,12,13,5350,70,11550,470,55840,1720,8544,1068,98980,5000,120,0
PRV56420,145,72,73,0,1,4,150,,0,0,['PHY334172' 'PHY377270' 'PHY410297'],0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,145,36960,80,72340,270,252870,1030,59808,0,487420,0,390,0
PRV53231,16,65,74,0,1,17,90,,0,0,PHY364662,0,2,2,2,2,2,2,1,1,2,2,1,1,2,2,2,2,1.5,[1 2],1.5,[1 2],2,2,12,12,12,12,16,2440,95,8560,690,17690,830,1068,0,30000,0,0,0
PRV51783,19,69,70,0,1,5,90,,0,0,PHY399447,0,2,2,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,12,12,12,12,19,2910,70,10990,240,39770,740,16544,0,103100,0,90,0
PRV52650,10,60,68.5,0,1,14,940,,0,0,"['PHY312150' 'PHY323258' 'PHY332824' 'PHY334854' 'PHY363601' 'PHY364739'
 'PHY365227' 'PHY375125' 'PHY387843' 'PHY428655']",0,1.5,[1 2],2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,10,2620,70,11460,725,31910,1625,4272,0,46600,0,70,0
PRV53270,27,65,72,1,1,18,410,,0,0,PHY392146,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,27,3870,60,20830,360,55140,720,9612,0,107860,0,0,0
PRV56365,21,84,79.5,0,1,43,380,,0,0,PHY395583,0,1,1,2,2,2,2,1,1,2,2,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,24,3030,50,5130,160,19800,395,6408,0,28080,0,0,0
PRV55517,43,66,74,0,1,10,70,,0,0,PHY351717,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,43,14470,90,39110,330,136190,920,27156,0,378760,0,390,0
PRV56100,9,78,78,0,1,39,350,,0,0,PHY434092,0,2,2,2,2,2,2,1,1,2,2,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,9,4430,80,9320,300,29980,1630,1068,0,7000,0,0,0
PRV54221,59,69,69,0,1,25,420,,0,0,['PHY414064' 'PHY428176'],0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,60,16880,75,42630,360,181210,1325,25632,0,202060,0,200,0
PRV56962,52,72,72,0,1,45,390,,0,0,PHY429964,0,2,2,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,12,12,12,12,52,35110,100,36810,400,148000,1150,27632,0,312670,0,130,0
PRV51095,77,71,73,0,1,25,700,,0,0,['PHY343846' 'PHY389598' 'PHY399983'],0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,79,12770,60,48820,340,174120,1120,30972,0,205400,0,290,0
PRV53497,6,54,70,1,1,19,360,,0,0,PHY399268,0,1.5,[1 2],2,2,2,2,1.5,[1 2],1.5,[1 2],1,1,1.5,[1 2],2,2,2,2,2,2,2,2,12,12,12,12,6,690,100,2720,455,15120,1920,0,0,0,0,0,0
PRV55773,66,79,79,0,1,37,420,,0,0,PHY408752,0,1,1,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,66,20970,50,62360,620,213140,2100,52836,0,208290,0,200,0
PRV54446,10,67,73.5,0,1,26,470,,0,0,PHY415049,0,2,2,2,2,2,2,1.5,[1 2],2,2,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,10,2860,100,3670,250,21840,1840,2136,0,38500,0,50,0
PRV54108,3,68,80,1,1,24,60,,0,0,['PHY349425' 'PHY411918' 'PHY416009'],0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,3,620,60,820,380,2800,940,0,0,0,0,0,0
PRV53010,14,87,82,[0 1],1,16,790,,0,0,PHY411529,0,2,2,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,12,12,12,12,14,9230,100,38680,630,119170,3130,7476,0,74720,0,0,0
PRV55647,21,66,70,1,1,36,20,,0,0,PHY419148,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,21,7230,100,11980,330,32240,1300,7476,0,65420,0,180,0
PRV55526,25,71,71,1,1,36,90,,0,0,PHY370543,0,2,2,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,12,12,12,12,25,11990,70,24590,550,115970,1750,17088,0,127550,0,0,0
PRV57237,4,37,60,1,1,18,660,,0,0,PHY427923,['0' 1],1,1,2,2,1.5,[1 2],1,1,1,1,1,1,1,1,2,2,2,2,2,2,1.5,[1 2],12,12,12,12,4,1990,180,7060,730,19560,2570,1068,0,11000,0,0,0
PRV57243,13,79,79,0,1,49,520,,0,0,PHY409213,0,1,1,2,2,1,1,1,1,1,1,1,1,2,2,2,2,1,1,2,2,2,2,12,12,12,12,13,6350,100,12860,570,56500,2640,5340,0,27790,0,0,0
PRV51700,27,66,72,1,1,5,410,,0,0,PHY336746,0,2,2,2,2,1,1,1,1,1.5,[1 2],1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,28,11890,100,11410,210,55940,975,9612,0,52960,0,60,0
PRV56661,24,68,73,0,1,45,70,,0,0,PHY321391,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,24,4610,60,17680,275,65380,1285,8544,0,83500,0,30,0
PRV53823,14,78,76,0,1,22,20,,0,0,PHY339792,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,15,10040,80,11970,740,54030,3800,5340,0,43440,0,0,0
PRV54631,17,58,58,0,1,28,150,,0,0,PHY431765,0,2,2,2,2,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,12,12,12,12,17,5760,70,15940,450,66870,1000,12816,0,80640,0,0,0
PRV54586,1,52,52,1,2,28,150,,0,0,PHY374040,0,2,2,2,2,2,2,2,2,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,1,10,10,450,450,630,630,0,0,0,0,0,0
PRV54709,4,70,77.5,[0 1],1,30,30,,0,0,PHY330631,0,2,2,2,2,2,2,1.5,[1 2],2,2,1.5,[1 2],2,2,2,2,1.5,[1 2],2,2,2,2,12,12,12,12,4,850,220,790,150,4300,300,0,0,0,0,0,0
PRV53115,15,78,78,1,1,17,130,,0,0,PHY404989,0,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,1,1,2,2,12,12,12,12,15,5010,100,15980,470,46400,1100,22428,1068,180840,8000,0,0
PRV51646,4,66,73.5,1,1,5,200,,0,0,PHY315234,0,2,2,2,2,1.5,[1 2],1.5,[1 2],1.5,[1 2],1.5,[1 2],1,1,2,2,2,2,1.5,[1 2],2,2,12,12,12,12,4,820,90,3500,835,8980,1395,0,0,0,0,100,0
PRV54969,14,71,75,0,1,33,520,,0,0,PHY399742,0,1,1,2,2,2,2,1,1,2,2,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,14,1510,65,6940,380,33460,1500,5340,0,45620,0,50,0
PRV54744,63,72,73,0,1,[10 31],270,,0,0,PHY382380,0,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,63,16530,70,55510,490,193440,1490,20324,0,155960,0,140,0
PRV54669,15,72,72,0,1,29,30,,0,0,PHY390952,0,1,1,2,2,2,2,1,1,1,1,1,1,2,2,1,1,2,2,2,2,2,2,12,12,12,12,15,8990,300,8240,410,20020,950,6408,0,10000,0,0,0
PRV54189,6,69,71.5,0,1,24,610,,0,0,PHY361873,0,2,2,2,2,2,2,1,1,1.5,[1 2],1,1,1.5,[1 2],1,1,2,2,2,2,2,2,12,12,12,12,6,830,50,1050,175,6160,690,2136,0,16080,0,90,0
PRV56359,3,83,83,1,1,53,50,,0,0,PHY344729,0,2,2,1,1,2,2,2,2,2,2,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,3,90,30,1710,740,8930,4190,0,0,0,0,0,0
PRV52619,16,48,73.5,0,1,14,992,,0,0,PHY411693,0,2,2,2,2,2,2,2,2,2,2,1,1,2,2,2,2,1,1,2,2,2,2,12,12,12,12,16,1440,75,10090,510,16050,820,2136,0,23000,0,0,0
PRV56160,52,65,68.5,0,1,54,480,,0,0,PHY369388,0,2,2,2,2,1,1,1,1,1.5,[1 2],1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,52,19690,80,36520,460,109740,1535,34156,0,200910,0,340,0
PRV57656,25,73,73,0,1,53,80,,0,0,PHY373925,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,25,7970,60,11440,310,25200,790,7476,0,87400,0,0,0
PRV56162,5,55,85,0,1,54,640,,0,0,PHY386074,0,1,1,2,2,2,2,2,2,2,2,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,5,1520,100,800,110,3970,520,1068,0,4000,0,20,0
PRV52305,37,70,74,1,1,11,462,,0,0,['PHY321419' 'PHY395852' 'PHY423592'],0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,37,9610,60,17390,360,76900,1440,22160,0,298480,0,180,0
PRV57458,24,63,82,0,1,51,220,,0,0,PHY417883,0,2,2,2,2,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,12,12,12,12,25,7100,70,10740,260,57550,910,22748,0,106810,0,0,0
PRV55630,2,74,78.5,[0 1],1,36,470,,7,[ 0. 14.],PHY322236,0,2,2,1,1,1.5,[1 2],1.5,[1 2],1.5,[1 2],1.5,[1 2],1.5,[1 2],1.5,[1 2],1.5,[1 2],2,2,2,2,6,[ 0 12],12,12,2,170,85,2250,1125,3030,1515,1068,534,9000,4500,0,0
PRV53414,26,68,69,[0 1],1,19,700,,0,0,PHY385980,0,2,2,2,2,1.5,[1 2],1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,26,10070,45,20010,500,72420,1875,24816,0,198130,0,0,0
PRV57068,20,73,78,0,1,45,582,,0,0,PHY356870,0,2,2,2,2,1,1,1.5,[1 2],2,2,2,2,2,2,2,2,2,2,2,2,2,2,12,12,12,12,20,4130,65,5070,170,21980,630,5340,0,36000,0,0,0
PRV51651,2,58,79,0,1,5,470,,0,0,PHY362561,0,1,1,2,2,1.5,[1 2],1.5,[1 2],1.5,[1 2],1,1,1.5,[1 2],1,1,1.5,[1 2],1.5,[1 2],2,2,12,12,12,12,2,220,110,950,475,4870,2435,2136,1068,8140,4070,30,15
PRV54126,10,69,71,0,1,43,540,,0,0,['PHY385513' 'PHY427866'],['0' 1],2,2,2,2,2,2,1,1,1,1,2,2,1,1,1.5,[1 2],2,2,2,2,2,2,12,12,12,12,10,7600,150,34050,3435,78770,8680,18156,2136,122200,14020,0,0
PRV55310,32,68,68,0,1,34,590,,0,0,PHY380691,0,2,2,2,2,1,1,1,1,1,1,1,1,1.5,[1 2],2,2,1.5,[1 2],2,2,2,2,12,12,12,12,32,9230,80,15920,375,70960,1125,13884,0,103880,0,0,0
PRV54229,64,69,70,0,1,25,770,,0,0,PHY311385,0,1,1,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,1,1,2,2,12,12,12,12,64,20400,80,48560,840,111780,1470,42720,0,352030,0,250,0
PRV51116,23,83,82,0,1,1,70,,0,0,PHY337503,0,2,2,2,2,1,1,1,1,1,1,1,1,1,1,2,2,2,2,1,1,2,2,12,12,12,12,23,6930,60,20320,410,65420,1550,12816,0,100400,0,50,0
PRV55546,19,65,75,0,1,36,500,,0,0,PHY360607,0,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,20,3090,60,20230,560,78760,1560,13612,0,82570,0,90,0
PRV53058,8,90,74,[0 1],1,16,700,,0,0,['PHY360719' 'PHY383041' 'PHY425328'],0,2,2,2,2,2,2,1.5,[1 2],1,1,1,1,2,2,1.5,[1 2],2,2,2,2,2,2,12,12,12,12,8,2780,20,2710,180,14320,1715,4272,0,55570,0,0,0
PRV53372,12,73,75,1,1,18,270,,0,0,PHY403108,0,2,2,2,2,2,2,1,1,1.5,[1 2],1,1,1.5,[1 2],2,2,2,2,2,2,2,2,12,12,12,12,12,1030,70,5620,400,11800,955,0,0,0,0,100,0
PRV51197,8,70,71,1,1,3,220,,0,0,PHY421185,['0' 1],2,2,2,2,1,1,1,1,1,1,1,1,1.5,[1 2],2,2,1.5,[1 2],1.5,[1 2],2,2,12,12,12,12,8,3950,90,10620,395,48480,2490,12680,1068,200400,22200,0,0
PRV55594,8,48,79.5,0,1,36,350,,0,0,['PHY418352' 'PHY423992'],0,1.5,[1 2],2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,8,690,80,6160,440,13220,930,5340,1068,60030,5000,0,0
PRV52481,4,67,78.5,1,[1 3],12,40,,0,0,['PHY324536' 'PHY412164'],0,2,2,2,2,2,2,1.5,[1 2],2,2,1.5,[1 2],2,2,2,2,2,2,2,2,2,2,10,12,12,12,4,560,25,400,85,1490,435,2136,534,23210,1005,40,0
PRV52258,5,69,83,0,1,10,510,,0,0,PHY322832,0,2,2,2,2,2,2,1,1,2,2,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,5,1890,100,3430,550,6200,1290,1068,0,10000,0,0,0
PRV51182,7,34,73,0,1,14,141,,0,0,"['PHY320272' 'PHY346227' 'PHY363099' 'PHY388892' 'PHY415493' 'PHY423288'
 'PHY431456']",0,2,2,2,2,1,1,1,1,2,2,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,7,600,50,4300,200,8430,1120,1068,0,6030,0,0,0
PRV51193,23,68,75,0,1,3,60,,0,0,PHY315100,0,1,1,2,2,2,2,1,1,2,2,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,23,8430,60,12320,530,47490,1910,22292,0,179690,0,120,0
PRV52759,27,68,71,1,1,14,141,,0,0,PHY429738,0,2,2,2,2,1,1,1,1,2,2,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,27,11580,70,16470,360,61330,1010,12816,0,115360,0,0,0
PRV52016,23,84,74,0,1,[10 33],400,,0,0,PHY339633,0,2,2,2,2,1,1,1,1,2,2,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,23,7080,70,23330,530,74070,1270,11748,0,133700,0,120,0
PRV55616,12,58,76.5,0,1,36,680,,0,0,PHY361945,0,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,12,3010,60,7200,415,22600,1625,4272,0,27300,0,0,0
PRV55645,12,78,77,1,1,36,680,,0,0,PHY361945,0,1.5,[1 2],2,2,1,1,1,1,1.5,[1 2],1,1,1,1,2,2,2,2,2,2,2,2,12,12,12,12,12,5100,80,7360,160,22580,1040,3204,0,10400,0,60,0
PRV56292,9,70,72,0,2,42,390,,0,0,PHY427545,0,2,2,2,2,2,2,1,1,2,2,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,9,1790,100,4410,330,18860,1080,1068,0,23000,0,50,0
PRV53285,37,69,74,1,1,18,978,,0,0,PHY425958,0,1,1,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,37,11720,70,23670,220,94160,1080,16020,0,181360,0,300,0
PRV56074,1,78,78,0,1,39,290,,0,0,PHY369260,1,2,2,2,2,1,1,2,2,1,1,2,2,1,1,2,2,1,1,2,2,2,2,12,12,12,12,1,900,900,1320,1320,1120,1120,1068,1068,5080,5080,0,0
PRV52438,16,70,70,0,2,11,972,,0,0,PHY368315,1,2,2,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,12,12,12,12,17,14780,100,19770,620,91250,2390,11748,0,236600,0,0,0
PRV54428,45,61,68,0,1,26,370,,0,0,PHY366238,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,12,12,12,12,45,10720,70,37980,440,104710,2540,38448,0,488000,0,200,0
PRV53858,10,79,79,0,1,22,90,,0,0,PHY366531,0,2,2,2,2,2,2,1,1,2,2,2,2,1.5,[1 2],2,2,1,1,2,2,2,2,12,12,12,12,10,1260,50,5700,335,12120,730,5340,534,113220,1530,50,0
PRV53833,14,66,68.5,0,1,22,130,,0,0,PHY368599,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,14,3190,60,7010,225,20260,790,9612,0,67000,0,0,0
PRV53316,31,72,75,0,1,18,540,,0,0,PHY357955,0,1,1,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,31,6240,70,24450,400,69840,600,10680,0,97380,0,100,0
PRV55672,34,65,75,0,1,37,210,,0,0,PHY329676,0,2,2,2,2,2,2,1,1,1,1,1,1,1.5,[1 2],2,2,2,2,2,2,2,2,12,12,12,12,34,6690,70,17460,395,54440,1080,14952,0,132150,0,150,0
PRV54655,21,74,74,0,1,5,200,,0,0,PHY362531,0,2,2,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,12,12,12,12,21,7230,70,15060,230,62380,1240,6408,0,49750,0,140,0
PRV54485,28,74,74,0,1,26,601,,0,0,PHY393216,0,1,1,2,2,2,2,2,2,1.5,[1 2],1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,30,10910,90,26190,750,68190,1800,4272,0,16000,0,0,0
PRV57622,14,52,78,0,1,52,690,,0,0,PHY427830,0,2,2,2,2,1,1,1,1,1,1,1,1,2,2,1,1,1,1,2,2,2,2,12,12,12,12,14,5350,85,9470,440,36090,1880,5340,0,41710,0,30,0
PRV53580,1,85,85,1,1,19,130,,0,0,PHY393524,0,2,2,1,1,2,2,1,1,1,1,1,1,1,1,2,2,2,2,1,1,2,2,12,12,12,12,1,80,80,90,90,270,270,1068,1068,9000,9000,0,0
PRV57281,9,68,76,0,1,49,950,,0,0,PHY382441,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,12,12,12,12,9,4500,80,9530,660,29960,2600,2136,0,13000,0,0,0
PRV54921,13,66,69,0,1,33,30,,0,0,['PHY322174' 'PHY336626'],0,2,2,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,12,12,12,12,13,700,50,6760,310,23930,1080,2136,0,18000,0,0,0
PRV57064,12,64,74,1,1,45,913,,0,0,PHY390315,0,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,15,7270,50,6870,370,20050,960,45476,0,161200,0,0,0
PRV56940,6,68,80.5,0,1,45,770,,0,0,['PHY340847' 'PHY397098'],0,2,2,2,2,2,2,1,1,1,1,1,1,1.5,[1 2],2,2,2,2,2,2,2,2,12,12,12,12,6,240,35,5840,705,18670,1295,4272,534,26290,145,0,0
PRV51321,47,79,79,0,1,4,610,,0,0,PHY353194,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,48,8240,70,14770,180,51640,780,12816,0,120640,0,0,0
PRV51246,8,75,78,[0 1],1,4,610,,0,0,PHY401987,0,2,2,2,2,2,2,1,1,1,1,1,1,1.5,[1 2],1,1,1.5,[1 2],1.5,[1 2],2,2,12,12,12,12,8,1230,75,2480,200,11820,1155,2136,0,28000,0,0,0
PRV54492,9,72,78,0,1,26,350,,0,0,PHY390400,0,2,2,2,2,2,2,1,1,2,2,1,1,2,2,2,2,1,1,2,2,2,2,12,12,12,12,9,4880,200,6980,270,24830,940,2136,0,17000,0,40,0
PRV52765,11,74,74,0,1,14,530,,0,0,PHY395654,0,1,1,2,2,1,1,1,1,2,2,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,11,2570,70,4700,290,18980,1300,4272,0,30000,0,0,0
PRV54736,9,30,73,1,1,31,230,,0,0,PHY359179,0,1,1,2,2,2,2,1,1,1,1,1,1,2,2,2,2,1,1,1.5,[1 2],2,2,12,12,12,12,10,4430,145,12650,800,32810,1720,5340,0,31400,0,0,0
PRV52194,4,78,85,[0 1],2,10,120,,0,0,PHY327112,0,2,2,2,2,1.5,[1 2],1,1,1.5,[1 2],1,1,1.5,[1 2],2,2,2,2,1.5,[1 2],2,2,12,12,12,12,4,300,80,1870,380,2130,445,4272,0,50720,0,0,0
PRV55075,11,66,68,0,1,33,420,,0,0,PHY322029,0,2,2,2,2,1,1,1,1,2,2,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,11,7550,300,3830,200,13810,700,3136,0,27540,0,60,0
PRV56383,1,80,80,0,1,43,600,,0,0,PHY363808,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,2,2,12,12,12,12,1,300,300,220,220,1110,1110,1068,1068,14000,14000,0,0
PRV56794,13,72,72,0,1,45,480,,0,0,PHY386674,0,2,2,2,2,2,2,1,1,2,2,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,13,3400,100,5110,240,24380,1570,2136,0,11000,0,100,0
PRV53747,12,69,72.5,0,1,21,20,,0,0,PHY388730,0,2,2,2,2,2,2,1,1,1.5,[1 2],1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,12,1580,55,6790,305,14990,740,2136,0,7000,0,0,0
PRV56506,66,46,66.5,1,1,44,20,,0,0,PHY331765,0,2,2,2,2,2,2,1,1,2,2,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,66,22100,70,67180,295,230320,1065,24564,0,354000,0,270,0
PRV52270,104,65,80,1,1,10,600,,0,0,PHY427901,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,107,31810,90,62390,320,286430,1920,32040,0,341890,0,60,0
PRV56107,22,70,76.5,0,1,33,240,,0,0,PHY377099,0,1.5,[1 2],2,2,1,1,1,1,1,1,1,1,1.5,[1 2],2,2,2,2,2,2,2,2,12,12,12,12,22,3340,55,12210,270,37530,1105,11748,0,99600,0,60,0
PRV52705,37,77,77,1,1,14,985,,0,0,['PHY330903' 'PHY397339' 'PHY418827'],0,1,1,2,2,2,2,1,1,2,2,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,37,7230,70,15970,460,47130,550,17088,0,105680,0,240,0
PRV52215,10,70,80.5,0,1,10,580,,0,0,PHY353825,0,2,2,2,2,1.5,[1 2],1,1,1,1,1.5,[1 2],1,1,2,2,1,1,2,2,2,2,12,12,12,12,10,5140,45,20990,1605,64600,1855,1068,0,8000,0,100,0
PRV57418,90,56,72,0,1,51,40,,0,0,['PHY317558' 'PHY335539'],0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,91,29380,100,82120,610,311960,1580,39516,0,325820,0,360,0
